target:sigma_k,predicted:sigma_k
292.4626159667969,291.9949951171875
574.2435913085938,561.2261962890625
580.6747436523438,590.6739501953125
644.5665283203125,638.6345825195312
222.8037872314453,222.9070281982422
590.0767822265625,589.3793334960938
652.3607788085938,638.4413452148438
337.5154113769531,336.62396240234375
163.73533630371094,164.39361572265625
338.49407958984375,337.6239318847656
587.5252685546875,594.894775390625
443.76873779296875,444.2449645996094
691.4718017578125,690.0375366210938
196.45018005371094,194.26507568359375
468.0951232910156,470.14508056640625
446.7046813964844,446.7709045410156
462.57275390625,462.42523193359375
367.7486877441406,367.3433532714844
233.4291229248047,231.27024841308594
655.9608154296875,658.2174682617188
421.5743713378906,424.0352478027344
461.4543151855469,468.0942077636719
479.9088439941406,482.1432189941406
101.5561752319336,100.88831329345703
517.9713134765625,516.0865478515625
424.5802001953125,423.15863037109375
507.8702697753906,496.6958312988281
544.0802612304688,546.112548828125
493.6448669433594,495.2493896484375
259.7827453613281,257.7706604003906
674.7998046875,676.3390502929688
278.0974426269531,277.92578125
604.3021240234375,602.2879028320312
407.7684326171875,413.69390869140625
355.93499755859375,352.6158752441406
244.26416015625,243.22625732421875
476.09912109375,476.0766906738281
131.26516723632812,132.1803741455078
175.05970764160156,178.89674377441406
160.83433532714844,161.576171875
191.94140625,193.98719787597656
265.8643493652344,264.1223449707031
485.1865539550781,483.2229919433594
320.94830322265625,320.3529357910156
511.26055908203125,516.1790161132812
510.0022888183594,516.540283203125
403.2247009277344,400.6665344238281
127.2806625366211,129.2794189453125
231.40191650390625,231.0567169189453
306.6180725097656,310.5885009765625
565.0862426757812,568.127685546875
280.5091247558594,279.6868896484375
336.6416320800781,336.9671630859375
666.3764038085938,658.5020141601562
497.5245361328125,498.6504821777344
25.081756591796875,24.894638061523438
626.3217163085938,624.5625610351562
108.75624084472656,104.3607177734375
290.3655090332031,288.7428894042969
648.9354858398438,643.9835205078125
403.0150146484375,406.3447265625
591.474853515625,589.856689453125
18.685585021972656,15.266120910644531
111.2378158569336,111.66960144042969
294.00048828125,291.547607421875
117.8087387084961,113.30159759521484
675.9182739257812,674.5858154296875
618.4575805664062,620.3956909179688
155.73138427734375,157.60580444335938
66.5694808959961,65.52189636230469
344.3310241699219,347.8173828125
181.10635375976562,181.99851989746094
142.48468017578125,139.3516845703125
652.5704956054688,651.8182373046875
613.3895874023438,608.6515502929688
399.8693542480469,400.48687744140625
458.6931457519531,453.2156982421875
621.7780151367188,637.760986328125
521.536376953125,521.1546020507812
254.57493591308594,255.5693817138672
43.60618209838867,43.905399322509766
98.20081329345703,100.92146301269531
504.3401184082031,498.87255859375
432.5142822265625,433.03448486328125
129.97195434570312,130.0953369140625
406.0558166503906,399.88665771484375
207.32015991210938,211.3043975830078
381.9041442871094,388.9430847167969
248.31857299804688,247.99649047851562
4.634981632232666,4.297544479370117
55.66453170776367,56.837913513183594
201.20361328125,197.6588897705078
587.6651000976562,587.5021362304688
80.58512878417969,80.50205993652344
508.184814453125,506.8669128417969
421.5394287109375,424.1764831542969
73.48992156982422,76.14741516113281
106.44941711425781,105.14089965820312
615.3468627929688,622.8606567382812
366.90985107421875,366.4674072265625
40.56538009643555,42.761962890625
87.95994567871094,89.05451965332031
429.6482238769531,428.6114196777344
120.36021423339844,119.883544921875
179.98789978027344,179.75674438476562
327.83380126953125,330.27154541015625
392.42462158203125,389.8493347167969
644.1470947265625,636.7935180664062
402.5256652832031,401.6482849121094
149.50997924804688,151.18885803222656
524.2626342773438,528.8966064453125
151.2226104736328,151.4981231689453
532.0568237304688,532.4837646484375
581.5485229492188,583.9719848632812
84.35991668701172,83.86316680908203
541.983154296875,538.0328979492188
85.23371124267578,86.27304077148438
108.82614135742188,108.3489990234375
271.4915771484375,270.6693420410156
177.9257354736328,175.15133666992188
576.8999633789062,577.2363891601562
594.2010498046875,593.7816162109375
654.7025146484375,654.8102416992188
323.01043701171875,322.0367431640625
329.4765319824219,325.7498779296875
388.929443359375,387.0316467285156
474.3515319824219,475.0305480957031
333.39111328125,332.77935791015625
575.1873168945312,575.8776245117188
520.872314453125,521.6364135742188
189.7743682861328,189.11398315429688
637.4364013671875,634.5625610351562
619.925537109375,620.1015625
597.10205078125,594.33154296875
313.64337158203125,314.5401916503906
214.83477783203125,216.8326416015625
114.87279510498047,114.5082778930664
7.221411228179932,7.168715953826904
335.17364501953125,335.4107971191406
297.5306396484375,298.0625915527344
168.17420959472656,166.06787109375
244.3340606689453,245.54727172851562
629.3624877929688,635.2262573242188
117.17961883544922,117.00067138671875
24.732236862182617,26.603174209594727
246.60592651367188,246.14117431640625
603.0438232421875,608.1798706054688
512.2391967773438,512.886474609375
698.91650390625,688.6121215820312
131.75448608398438,131.28932189941406
147.62257385253906,149.50596618652344
620.1702270507812,622.5930786132812
99.17945861816406,101.06341552734375
571.936767578125,571.7676391601562
595.4243774414062,592.935546875
541.4239501953125,544.7445678710938
277.04888916015625,277.41680908203125
67.79279327392578,68.8160629272461
190.7530517578125,192.72059631347656
433.7375793457031,431.6324768066406
612.3759765625,600.4293823242188
193.2695770263672,192.2252197265625
526.6742553710938,524.6823120117188
599.3389892578125,598.3021850585938
317.662841796875,323.68212890625
315.35601806640625,322.927490234375
215.9182891845703,219.64601135253906
59.683982849121094,59.4538459777832
498.01385498046875,499.6810607910156
379.38763427734375,376.2896423339844
186.45399475097656,186.32949829101562
626.9158935546875,645.8519897460938
667.8793334960938,669.3792724609375
566.3445434570312,564.0202026367188
86.49197387695312,87.99298095703125
365.3370056152344,363.9608459472656
434.8560485839844,434.6004943847656
22.984651565551758,19.75595474243164
218.5746307373047,217.61135864257812
464.1456298828125,464.2451171875
111.97180938720703,110.6160659790039
623.3158569335938,621.9599609375
271.177001953125,272.5163879394531
582.4223022460938,581.3677978515625
336.01251220703125,335.8573913574219
286.83538818359375,288.9759826660156
2.782539129257202,5.066928863525391
13.582629203796387,15.324284553527832
223.71255493164062,220.86334228515625
138.25550842285156,138.4212646484375
222.524169921875,220.4335479736328
194.59774780273438,192.37342834472656
553.2376098632812,546.734130859375
403.1198425292969,404.03399658203125
235.56118774414062,234.89976501464844
440.588134765625,442.4918518066406
519.7538452148438,520.6956787109375
86.84149169921875,84.0452880859375
363.6243896484375,363.227783203125
341.1504211425781,340.3936462402344
413.22088623046875,410.579345703125
18.37101936340332,14.450493812561035
216.267822265625,216.5160369873047
48.114959716796875,46.847679138183594
229.02520751953125,227.95770263671875
316.0201110839844,316.0462341308594
343.946533203125,343.26470947265625
629.6421508789062,625.6288452148438
506.9265441894531,511.8600769042969
184.70639038085938,183.80601501464844
491.7225341796875,490.57708740234375
503.7109680175781,507.89495849609375
330.9095458984375,329.6988525390625
274.8469543457031,272.663330078125
42.27801513671875,41.62958908081055
109.73487854003906,109.53336334228516
220.25233459472656,220.66871643066406
656.9044799804688,662.0726318359375
29.310914993286133,26.632755279541016
54.126651763916016,53.34836196899414
224.90090942382812,223.007568359375
150.9429931640625,150.59915161132812
667.494873046875,673.8379516601562
230.5980224609375,230.94387817382812
288.12860107421875,288.00244140625
476.9029846191406,473.4881286621094
229.4795684814453,225.33116149902344
598.8496704101562,589.2266845703125
474.0369567871094,481.2506103515625
564.9464721679688,559.5685424804688
119.20681762695312,117.57485961914062
388.6148681640625,388.9452209472656
207.63473510742188,206.31405639648438
439.8191833496094,437.9943542480469
490.7788391113281,478.9608459472656
39.446922302246094,38.64472579956055
595.59912109375,592.7667846679688
343.35235595703125,341.9754333496094
419.02288818359375,422.9429626464844
287.91888427734375,288.1038818359375
372.1176452636719,372.1231689453125
608.3565063476562,601.316650390625
423.2869873046875,425.7618103027344
77.68413543701172,76.81156921386719
515.944091796875,509.3834228515625
243.73988342285156,239.7606658935547
245.31271362304688,244.95144653320312
636.5975341796875,640.5381469726562
530.9733276367188,530.9758911132812
215.49887084960938,214.0923309326172
405.916015625,405.34820556640625
330.594970703125,330.9736328125
100.82218933105469,100.7817153930664
641.7005004882812,645.9285888671875
500.2856750488281,489.52703857421875
536.6704711914062,536.6047973632812
560.6823120117188,572.2507934570312
367.189453125,365.1303405761719
77.2297592163086,76.01508331298828
106.90379333496094,107.33080291748047
481.41180419921875,491.5490417480469
337.9348449707031,338.0777282714844
50.10720443725586,48.114097595214844
609.6497192382812,614.6612548828125
131.54478454589844,132.63656616210938
347.8262023925781,348.6862487792969
224.06204223632812,224.61380004882812
340.276611328125,341.0105285644531
542.19287109375,547.8374633789062
254.1205596923828,251.75819396972656
52.27421569824219,52.60530471801758
625.7275390625,658.8750610351562
379.2128601074219,382.79083251953125
385.4692687988281,394.54144287109375
540.2705078125,535.115478515625
138.18560791015625,137.08590698242188
239.23110961914062,239.8563995361328
75.20256042480469,75.23655700683594
197.25405883789062,197.24282836914062
448.3124694824219,445.4499816894531
171.70433044433594,172.00746154785156
337.1309509277344,336.68756103515625
313.2938537597656,313.6436462402344
186.66366577148438,186.55953979492188
537.7539672851562,534.5425415039062
267.5420227050781,267.6782531738281
103.75814819335938,104.94483184814453
229.26986694335938,229.3822479248047
211.09495544433594,210.10763549804688
234.72232055664062,235.6639862060547
511.15570068359375,516.9952392578125
577.73876953125,578.7423706054688
577.6688842773438,576.8328247070312
126.12725830078125,125.3838882446289
24.277864456176758,23.383325576782227
507.45086669921875,521.7462768554688
678.3998413085938,677.473388671875
130.00689697265625,130.35768127441406
627.9993896484375,625.384521484375
24.382719039916992,24.70273780822754
387.2867126464844,384.0013427734375
665.2929077148438,676.6002807617188
300.1520080566406,300.1905212402344
650.8228759765625,648.3889770507812
216.82704162597656,216.0511474609375
660.5744018554688,655.8840942382812
208.1240692138672,209.53082275390625
277.7479248046875,273.5572509765625
100.1581039428711,98.4527816772461
611.3973388671875,613.57373046875
426.0831604003906,427.3729248046875
348.3854064941406,350.5220947265625
674.2405395507812,677.5385131835938
261.1808166503906,260.78887939453125
257.7555236816406,254.17494201660156
21.93609619140625,21.73354148864746
120.08060455322266,122.78277587890625
426.85205078125,430.7077941894531
19.419570922851562,17.411300659179688
474.5262756347656,474.155029296875
511.190673828125,510.8674011230469
241.9224090576172,242.572265625
670.71044921875,672.7848510742188
299.9073486328125,298.2925720214844
140.63223266601562,141.03366088867188
417.135498046875,416.9823913574219
196.8346405029297,198.43223571777344
474.805908203125,477.09637451171875
581.9679565429688,569.3062744140625
441.63671875,438.5918273925781
6.277713775634766,6.115220069885254
668.6832275390625,681.193603515625
545.4783325195312,547.3135986328125
83.94049835205078,83.62895202636719
668.158935546875,667.6685180664062
431.7803039550781,426.955078125
72.5811767578125,74.33467102050781
676.1279296875,675.1421508789062
3.8660430908203125,3.4457998275756836
113.64948272705078,113.17243194580078
334.020263671875,327.6069641113281
680.8814086914062,662.77880859375
153.5294189453125,152.81057739257812
230.66795349121094,232.07029724121094
248.4933319091797,246.31869506835938
61.43157196044922,61.41619873046875
163.35086059570312,163.4058380126953
208.64833068847656,207.95449829101562
673.331787109375,684.1905517578125
440.09881591796875,446.83990478515625
458.6581726074219,457.7648620605469
620.2750854492188,608.0628662109375
473.79229736328125,472.22528076171875
208.75318908691406,209.05545043945312
304.8704833984375,303.8105773925781
346.07861328125,346.689208984375
530.2393798828125,531.02392578125
368.1681213378906,368.5314636230469
561.8357543945312,555.7835083007812
364.98748779296875,365.21551513671875
142.9040985107422,145.73944091796875
331.81829833984375,333.12261962890625
426.6423645019531,426.51019287109375
686.1940307617188,695.9794311523438
16.58847999572754,16.707361221313477
430.1025695800781,429.9234313964844
630.8654174804688,638.458740234375
62.09564971923828,62.41468048095703
381.0653076171875,380.81317138671875
199.21136474609375,199.3325958251953
652.85009765625,639.5469970703125
629.2227172851562,630.0224609375
560.262939453125,556.1492309570312
290.9946594238281,290.3604431152344
428.49481201171875,421.81622314453125
640.8267211914062,641.1734008789062
583.296142578125,585.4904174804688
249.26226806640625,249.95654296875
263.2429504394531,262.92950439453125
290.81988525390625,288.6935119628906
290.15582275390625,289.91595458984375
538.313232421875,531.2008666992188
687.2076416015625,699.3541259765625
560.2279663085938,569.6489868164062
394.31201171875,384.9874267578125
369.2516174316406,370.8993225097656
292.53253173828125,290.3616027832031
194.4579315185547,194.2859649658203
602.7642211914062,600.9038696289062
681.0911254882812,672.380615234375
56.4334716796875,58.454444885253906
184.00735473632812,183.41917419433594
678.2250366210938,686.0209350585938
63.38886642456055,61.069114685058594
178.72962951660156,178.76283264160156
134.16615295410156,134.59596252441406
2.258262872695923,2.266923427581787
373.27105712890625,379.4480895996094
3.062152862548828,3.113431453704834
85.16381072998047,85.64556121826172
649.00537109375,639.5856323242188
533.4898681640625,532.64404296875
361.63214111328125,356.3247375488281
238.28741455078125,237.0153350830078
38.992549896240234,38.549495697021484
127.21076202392578,126.29188537597656
9.8777437210083,10.751508712768555
536.5656127929688,538.1769409179688
1.3844692707061768,1.252945899963379
407.66357421875,401.2237548828125
50.841190338134766,53.294525146484375
405.6014709472656,415.5106201171875
334.61444091796875,339.4235534667969
534.6083374023438,533.22802734375
222.6989288330078,222.86463928222656
544.4297485351562,545.6113891601562
555.7890625,556.0928955078125
501.2294006347656,506.6163330078125
693.2892456054688,691.4413452148438
379.7021789550781,378.6882019042969
539.4666137695312,530.0323486328125
344.0513916015625,343.4360656738281
269.3595275878906,273.5697937011719
543.69580078125,542.45849609375
45.87804412841797,45.674503326416016
494.06427001953125,490.7657165527344
609.160400390625,609.3529663085938
428.8443298339844,430.5858154296875
601.7156982421875,600.9412231445312
317.9075012207031,319.291748046875
450.7241516113281,446.9355163574219
489.5205383300781,488.5149230957031
68.07240295410156,67.3909683227539
2.6077804565429688,4.679052352905273
465.50872802734375,460.5349426269531
124.20491027832031,122.30522918701172
232.4504852294922,231.56173706054688
366.0360412597656,365.1612548828125
216.96682739257812,219.54978942871094
502.9420166015625,501.6393127441406
470.26214599609375,469.1496276855469
502.9071044921875,508.00579833984375
105.15620422363281,99.96003723144531
221.02125549316406,221.44235229492188
100.50761413574219,98.07054138183594
336.8163757324219,337.4173583984375
225.73974609375,225.42066955566406
