target:h_c,predicted:h_c
0.39928796887397766,0.4017358422279358
0.12266813218593597,0.09837363660335541
1.1145987510681152,1.0755857229232788
0.19108057022094727,0.2102293074131012
1.3287464380264282,1.3124048709869385
0.7539237141609192,0.7469057440757751
0.9626261591911316,0.9789435863494873
1.1156877279281616,1.1201661825180054
0.19919896125793457,0.19857650995254517
1.8004059791564941,1.786316990852356
0.621950089931488,0.6175659894943237
1.0617300271987915,1.0708858966827393
1.2750858068466187,1.2643202543258667
1.5317065715789795,1.5271103382110596
1.1901395320892334,1.1783989667892456
1.846047282218933,1.8602888584136963
0.15672585368156433,0.16170668601989746
0.029702484607696533,0.04289033263921738
1.338844895362854,1.363607406616211
1.554081678390503,1.6229006052017212
0.15236961841583252,0.14282596111297607
0.10385718941688538,0.10518195480108261
0.18365520238876343,0.1705426275730133
1.772783637046814,1.7602986097335815
1.7830801010131836,1.8020137548446655
1.7624871730804443,1.7682057619094849
1.0680663585662842,1.0762234926223755
0.6029411554336548,0.6123683452606201
1.535666823387146,1.5519553422927856
0.9605470299720764,0.9940770268440247
1.0696505308151245,1.0835280418395996
0.9280734062194824,0.9258400201797485
1.7141727209091187,1.6882197856903076
0.4516615867614746,0.4394102990627289
1.9334686994552612,1.9279632568359375
0.6392759680747986,0.6573516130447388
1.0757887363433838,1.0582950115203857
1.6750657558441162,1.7360219955444336
1.2261773347854614,1.2173783779144287
0.5669033527374268,0.5571397542953491
1.0983619689941406,1.0980839729309082
1.990099549293518,1.994931697845459
0.515024721622467,0.5083403587341309
1.5204200744628906,1.529760479927063
1.8430771827697754,1.8606477975845337
0.746894359588623,0.7452205419540405
0.16632932424545288,0.17486980557441711
1.0614330768585205,1.0572965145111084
0.1856352984905243,0.16382315754890442
0.023861192166805267,0.028049297630786896
1.5082423686981201,1.5167070627212524
1.3109256029129028,1.3346425294876099
0.35513174533843994,0.36243265867233276
0.3155297636985779,0.3215080499649048
1.9127765893936157,1.9109675884246826
1.3936936855316162,1.4306648969650269
1.8034751415252686,1.79341459274292
0.7638241648674011,0.7745699286460876
1.7804070711135864,1.817223072052002
0.8639181852340698,0.9008721709251404
0.4760167896747589,0.4723387062549591
1.1556857824325562,1.1579744815826416
0.23919695615768433,0.23898524045944214
0.7250142693519592,0.7097071409225464
1.8394140005111694,1.8122739791870117
1.432206630706787,1.4379774332046509
1.6589279174804688,1.647729516029358
1.7508045434951782,1.7993531227111816
1.3501315116882324,1.3818548917770386
0.3202820122241974,0.3316235840320587
1.1745957136154175,1.1711033582687378
1.681501030921936,1.6570014953613281
1.4192370176315308,1.399985432624817
1.9550517797470093,1.937110424041748
0.9959908127784729,0.9985438585281372
1.8415920734405518,1.8460681438446045
0.5716555714607239,0.5826668739318848
1.93158757686615,1.9134790897369385
1.5554677248001099,1.552008032798767
0.7933276891708374,0.7961678504943848
0.7606560587882996,0.7624320387840271
0.3903775215148926,0.4016878604888916
0.13524176180362701,0.1394924819469452
1.3670613765716553,1.3858853578567505
0.44849342107772827,0.4503285586833954
1.734270691871643,1.7432136535644531
1.527449369430542,1.537247896194458
1.9872283935546875,1.9495693445205688
0.28543227910995483,0.27452826499938965
1.761794090270996,1.7498685121536255
0.8251082301139832,0.812950074672699
0.9051042795181274,0.8981891870498657
0.33384570479393005,0.3441661298274994
1.781298041343689,1.7739194631576538
1.4679473638534546,1.464067816734314
0.16197311878204346,0.1665879786014557
1.2441961765289307,1.2442083358764648
1.9600019454956055,1.9258190393447876
0.39146658778190613,0.38058945536613464
1.0889564752578735,1.084296703338623
1.9967328310012817,2.003181219100952
1.9095094203948975,1.9053738117218018
0.7616460919380188,0.7623617053031921
1.6788278818130493,1.633543848991394
0.5897734761238098,0.5877246856689453
1.4066632986068726,1.4023535251617432
1.4924015998840332,1.4995442628860474
0.05970098450779915,0.06615279614925385
1.271323561668396,1.2773079872131348
1.3560718297958374,1.3578516244888306
1.7802090644836426,1.7696682214736938
0.7503595352172852,0.7591066956520081
1.2745907306671143,1.2767549753189087
1.7025891542434692,1.6909372806549072
1.24518620967865,1.2456810474395752
1.7876343727111816,1.8044854402542114
1.9757437705993652,1.9676637649536133
1.9838621616363525,1.9516597986221313
1.9353498220443726,1.9078229665756226
1.6475423574447632,1.652376651763916
1.8105045557022095,1.7910817861557007
0.41898995637893677,0.41579771041870117
1.8369388580322266,1.834196925163269
1.0661853551864624,1.0558569431304932
0.6372958421707153,0.631873607635498
0.36463624238967896,0.3830912709236145
1.2566708326339722,1.2550839185714722
0.9615370631217957,0.9656768441200256
1.4568588733673096,1.4602912664413452
0.15801289677619934,0.17574188113212585
0.2429591417312622,0.24612176418304443
1.5842782258987427,1.5557458400726318
1.6625910997390747,1.6737040281295776
1.0396519899368286,1.076121211051941
0.27434372901916504,0.2675148546695709
0.6858083009719849,0.6947333216667175
1.427355408668518,1.4083359241485596
1.7482304573059082,1.7390004396438599
0.2673143744468689,0.29439181089401245
0.7475873827934265,0.7432997822761536
1.0278704166412354,1.029950499534607
0.6663042902946472,0.677949070930481
0.10761938244104385,0.07772308588027954
1.0453943014144897,1.040875792503357
0.4866103231906891,0.48788997530937195
1.7838722467422485,1.7537871599197388
0.9377759099006653,0.9351925253868103
1.6384339332580566,1.6425530910491943
1.306272268295288,1.294932246208191
1.6622941493988037,1.6440482139587402
1.3033021688461304,1.2939460277557373
0.31849992275238037,0.30493199825286865
0.22682136297225952,0.23626947402954102
1.2371668815612793,1.2446285486221313
0.6421471238136292,0.6257615089416504
0.29226362705230713,0.3043500483036041
0.6705615520477295,0.6643908023834229
0.8231281638145447,0.8181068301200867
0.2836501896381378,0.27519139647483826
0.25939396023750305,0.2609803080558777
1.6161577701568604,1.672696828842163
0.8280783891677856,0.8342003226280212
1.1479634046554565,1.1535931825637817
1.7742687463760376,1.776336908340454
1.2465723752975464,1.269918441772461
1.4412161111831665,1.4464201927185059
1.2003370523452759,1.1900482177734375
1.8130786418914795,1.8772926330566406
1.330330491065979,1.291242241859436
0.5502704977989197,0.5486018657684326
0.5503695011138916,0.5484058856964111
0.44116705656051636,0.4496772289276123
0.965992271900177,0.974177360534668
0.38988250494003296,0.38811418414115906
1.6714025735855103,1.6729265451431274
1.8177318572998047,1.8050761222839355
0.7393699884414673,0.7521835565567017
0.5830411314964294,0.5880019664764404
0.2117725908756256,0.20332428812980652
0.8588689565658569,0.8528063297271729
0.5026491284370422,0.5098571181297302
0.6023471355438232,0.5977424383163452
0.08207610249519348,0.09884215891361237
0.8017430901527405,0.8198115229606628
1.1299444437026978,1.1174396276474
1.094302773475647,1.0668221712112427
0.1013820692896843,0.10305613279342651
0.6367018222808838,0.6357515454292297
0.5940306782722473,0.6065194606781006
0.6848182678222656,0.6812233924865723
1.624771237373352,1.6303373575210571
0.12167808413505554,0.11056353151798248
0.5459142923355103,0.5304617881774902
0.030989550054073334,0.03110196441411972
1.1860803365707397,1.205074429512024
1.9972279071807861,1.9785524606704712
1.7441712617874146,1.7393848896026611
1.8120886087417603,1.8462797403335571
1.908420443534851,1.908704400062561
0.3921596109867096,0.3877059519290924
0.6397709846496582,0.639199435710907
0.9627251625061035,0.9767237901687622
0.05217660963535309,0.05731302127242088
0.16524025797843933,0.17818403244018555
0.0718785971403122,0.0637064129114151
0.6292764544487,0.6277799010276794
0.9918326139450073,1.0030142068862915
0.02990049496293068,0.027102388441562653
1.26766037940979,1.2716827392578125
0.41631680727005005,0.42671066522598267
0.3066193163394928,0.3283694088459015
1.7326866388320923,1.7362093925476074
0.6245242357254028,0.6360357403755188
1.8614920377731323,1.9426406621932983
0.6959068179130554,0.6803846955299377
0.7119455933570862,0.6930521726608276
0.6543247103691101,0.6706621050834656
0.6115545630455017,0.6274658441543579
0.9602500200271606,0.9731920957565308
0.8582749366760254,0.851267397403717
0.49928295612335205,0.4943064749240875
0.5570028424263,0.5532485246658325
1.2768678665161133,1.2796155214309692
0.04960247874259949,0.041182879358530045
1.6642742156982422,1.6497331857681274
1.1854863166809082,1.1492117643356323
1.9290134906768799,1.8777234554290771
0.8976789116859436,0.9007794857025146
1.834067702293396,1.8678876161575317
1.4803229570388794,1.4960612058639526
1.7671403884887695,1.7104430198669434
1.4281474351882935,1.4273877143859863
0.42403921484947205,0.4311329126358032
0.15929996967315674,0.13087230920791626
1.2295434474945068,1.2247374057769775
0.7276873588562012,0.7296434044837952
0.18969449400901794,0.2119068205356598
0.5182918906211853,0.5257862210273743
0.800059974193573,0.7956139445304871
0.1415780782699585,0.1544647514820099
0.49809491634368896,0.48155084252357483
1.5312116146087646,1.5317853689193726
1.5556657314300537,1.5909497737884521
0.8018420934677124,0.8197777271270752
1.41092050075531,1.3808685541152954
1.4075543880462646,1.4029064178466797
1.4390379190444946,1.4572293758392334
0.9819321036338806,0.9852324724197388
0.6813530921936035,0.6515213847160339
0.20414921641349792,0.19890516996383667
1.4312165975570679,1.4268752336502075
0.21890094876289368,0.23050853610038757
1.8024851083755493,1.8212159872055054
1.2045942544937134,1.1872572898864746
0.37018051743507385,0.3837122321128845
1.716350793838501,1.7109345197677612
0.6700664758682251,0.689079761505127
0.8773828744888306,0.8792837262153625
1.088659405708313,1.0889928340911865
0.9698535203933716,0.9787179827690125
1.187070369720459,1.191243052482605
1.0901445150375366,1.0743173360824585
1.4020100831985474,1.401261568069458
1.3428051471710205,1.3584381341934204
1.9028761386871338,1.894873023033142
0.3395879864692688,0.34526872634887695
0.3319646120071411,0.3300572335720062
1.1091535091400146,1.086562991142273
1.1469733715057373,1.113932728767395
0.4371078610420227,0.43995141983032227
1.4206230640411377,1.3950347900390625
1.913469672203064,1.9227566719055176
1.8855502605438232,1.8354140520095825
0.5055202841758728,0.5060228705406189
0.4067133367061615,0.40397799015045166
1.0347017049789429,1.0443180799484253
0.46888843178749084,0.46227702498435974
0.4092874526977539,0.42843490839004517
1.1015300750732422,1.1089335680007935
1.4171578884124756,1.4237427711486816
0.04059302806854248,0.04551079869270325
0.08920446038246155,0.09439604729413986
0.08831341564655304,0.08737903833389282
1.4348797798156738,1.467846393585205
0.5925456285476685,0.591459333896637
0.24929547309875488,0.26495134830474854
0.6195739507675171,0.636679470539093
0.05187959223985672,0.056261319667100906
1.8094154596328735,1.7960138320922852
1.813672661781311,1.8655345439910889
0.418197900056839,0.42940762639045715
0.737488865852356,0.7281270027160645
1.6226921081542969,1.6369926929473877
0.6520475745201111,0.6497200131416321
1.8801050186157227,1.8883962631225586
0.8125346302986145,0.8186174631118774
1.2836991548538208,1.299910306930542
0.13108354806900024,0.13185980916023254
1.4604229927062988,1.4511277675628662
1.7256572246551514,1.7114853858947754
0.37790289521217346,0.38092246651649475
1.1874663829803467,1.1854374408721924
1.291817545890808,1.3132151365280151
0.6020501255989075,0.5992770195007324
1.2450872659683228,1.2300089597702026
0.49799591302871704,0.520469069480896
1.036780834197998,1.0287972688674927
1.1719225645065308,1.1830717325210571
1.1151927709579468,1.1276819705963135
0.7147177457809448,0.721047580242157
1.8027821779251099,1.8521699905395508
0.7095694541931152,0.7211426496505737
1.8719866275787354,1.8571704626083374
1.0724226236343384,1.095999836921692
0.699074923992157,0.7020310759544373
1.7088264226913452,1.6983485221862793
1.2603340148925781,1.2973076105117798
1.3338947296142578,1.3234626054763794
0.6201680302619934,0.625393807888031
0.39235761761665344,0.38730359077453613
1.8715906143188477,1.869154930114746
0.15177559852600098,0.13443829119205475
1.8936686515808105,1.889158844947815
1.0816301107406616,1.0671025514602661
0.8094654679298401,0.8198555707931519
1.914657711982727,1.9203503131866455
0.4284944236278534,0.4158046245574951
1.1110345125198364,1.094534158706665
0.31374767422676086,0.31926918029785156
0.5428451299667358,0.547947883605957
0.2151387631893158,0.2102643847465515
0.20850542187690735,0.1916254460811615
1.8041682243347168,1.7846671342849731
1.6093264818191528,1.6537820100784302
1.9131726026535034,1.9444118738174438
1.9468343257904053,1.928122878074646
0.375427782535553,0.3831161856651306
1.5825951099395752,1.5788034200668335
1.120935082435608,1.1190176010131836
1.0804420709609985,1.0891252756118774
0.2438502013683319,0.24286603927612305
1.4918075799942017,1.468440294265747
1.547844409942627,1.5455962419509888
1.580219030380249,1.5771106481552124
1.0681654214859009,1.0764155387878418
1.2802339792251587,1.2860175371170044
1.132914662361145,1.1506205797195435
1.7755557298660278,1.7977968454360962
1.8789169788360596,1.8535124063491821
1.894460678100586,1.8551894426345825
1.2969658374786377,1.2966233491897583
0.0705915316939354,0.07847214490175247
1.8807979822158813,1.8864647150039673
1.3311225175857544,1.3247805833816528
0.13801389932632446,0.13395166397094727
0.3328556418418884,0.3370561897754669
0.8642151951789856,0.8379607796669006
1.609128475189209,1.6108094453811646
1.2721155881881714,1.2716089487075806
1.8395129442214966,1.8124104738235474
0.31206461787223816,0.3080151379108429
0.024059202522039413,0.023783305659890175
1.3962677717208862,1.3999758958816528
1.90525221824646,1.9113510847091675
1.63833487033844,1.64926016330719
1.0857882499694824,1.0810874700546265
1.5387359857559204,1.520345687866211
0.9241132140159607,0.9240372180938721
1.4163658618927002,1.4300223588943481
0.5446272492408752,0.5714066028594971
1.1430131196975708,1.1272464990615845
1.4029011726379395,1.436009407043457
1.34250807762146,1.3362857103347778
0.8946097493171692,0.8808404803276062
1.3045892715454102,1.3261780738830566
0.5870013236999512,0.5952782034873962
1.9943567514419556,1.9371297359466553
0.021683083847165108,0.022186782211065292
0.961141049861908,0.9749494791030884
0.35770589113235474,0.36294007301330566
0.46473023295402527,0.4645228385925293
0.40998050570487976,0.40376999974250793
0.8293654918670654,0.8145439624786377
1.9875253438949585,1.9760843515396118
1.6481363773345947,1.6476318836212158
1.1720216274261475,1.1757200956344604
1.5130937099456787,1.4875344038009644
1.1951887607574463,1.1887471675872803
1.842582106590271,1.764416217803955
0.15365669131278992,0.12961676716804504
1.4838871955871582,1.4680763483047485
1.8734716176986694,1.8962801694869995
0.9416370987892151,0.9351741075515747
1.0490574836730957,1.0465209484100342
0.07583878934383392,0.07439833879470825
0.5792789459228516,0.583426296710968
1.5950697660446167,1.5935215950012207
0.21197059750556946,0.218208909034729
0.32958847284317017,0.3347366154193878
1.3691405057907104,1.3668416738510132
1.6985299587249756,1.6940735578536987
1.9299044609069824,1.9272973537445068
0.5019561052322388,0.5040683746337891
1.1192519664764404,1.1167395114898682
0.7632301449775696,0.7623226642608643
1.6457602977752686,1.636932373046875
0.8297615051269531,0.7986748218536377
1.8175338506698608,1.81299889087677
1.5443792343139648,1.5485938787460327
1.2333056926727295,1.2178528308868408
1.5487353801727295,1.5693602561950684
1.4408200979232788,1.4313417673110962
1.7020940780639648,1.6908010244369507
0.5027481317520142,0.49636074900627136
0.9252022504806519,0.9430927634239197
0.03871193528175354,0.04769057780504227
0.8313455581665039,0.8347486257553101
0.4575028717517853,0.4546699821949005
1.7760508060455322,1.7514610290527344
0.31414371728897095,0.3175811767578125
1.770308494567871,1.725726842880249
1.6541757583618164,1.6409636735916138
0.818078875541687,0.80552077293396
1.0830161571502686,1.0595757961273193
1.1869713068008423,1.1853324174880981
1.5523985624313354,1.5649418830871582
0.797386884689331,0.7898335456848145
0.6420481204986572,0.6408507227897644
1.0639082193374634,1.0588974952697754
0.9435181617736816,0.9527349472045898
0.6829371452331543,0.6864749193191528
0.18801140785217285,0.17675191164016724
0.6630371809005737,0.660601019859314
1.7905055284500122,1.7954548597335815
1.6063562631607056,1.58292818069458
0.8924316167831421,0.8815123438835144
0.5923476219177246,0.5910878777503967
1.439532995223999,1.4633928537368774
1.6917976140975952,1.6962417364120483
0.14939948916435242,0.15015077590942383
0.1758337914943695,0.17683878540992737
1.9637641906738281,1.9610954523086548
0.25850293040275574,0.2637534737586975
0.5553197860717773,0.5588610172271729
0.20355519652366638,0.19163402915000916
0.457898885011673,0.4529324769973755
1.5233901739120483,1.5316898822784424
1.5031931400299072,1.5214289426803589
1.2383549213409424,1.2618159055709839
1.0141087770462036,1.0090309381484985
1.326370358467102,1.3181109428405762
0.8475823998451233,0.8253831267356873
1.8347607851028442,1.850360631942749
0.4832441508769989,0.4749138653278351
1.4123066663742065,1.4064346551895142
1.6113065481185913,1.6191861629486084
0.46255213022232056,0.4723373353481293
0.347805380821228,0.34324586391448975
0.8694624900817871,0.8865062594413757
0.8254052996635437,0.8332703113555908
1.551309585571289,1.534193992614746
0.04930546507239342,0.05201166868209839
0.4425531327724457,0.45586296916007996
0.8233261704444885,0.8340117931365967
1.4728976488113403,1.4722932577133179
1.5315085649490356,1.5453523397445679
1.231622576713562,1.2201520204544067
1.370031476020813,1.407623291015625
1.7729816436767578,1.7784740924835205
0.6066043376922607,0.5979726910591125
0.14435021579265594,0.12520751357078552
1.8691154718399048,1.875266432762146
0.12652932107448578,0.09900487214326859
1.297658920288086,1.3387855291366577
0.3358258008956909,0.3172187805175781
0.7671903371810913,0.7806367874145508
0.30077803134918213,0.30206480622291565
0.1095004752278328,0.1260257065296173
1.803772211074829,1.8090473413467407
0.8193659782409668,0.8164767026901245
1.4038912057876587,1.375632405281067
0.8748087286949158,0.8788427114486694
0.45304766297340393,0.45772409439086914
1.0995500087738037,1.0972174406051636
1.467551350593567,1.4288885593414307
1.8607990741729736,1.8561121225357056
1.8323845863342285,1.8713778257369995
1.849908471107483,1.859790563583374
0.5506665110588074,0.5509088635444641
0.02336616814136505,0.027601247653365135
1.730805516242981,1.7244929075241089
1.3253803253173828,1.3353407382965088
1.5080443620681763,1.5110173225402832
1.2558788061141968,1.2381807565689087
0.7953077554702759,0.7966763973236084
1.5083414316177368,1.5122978687286377
1.0892534255981445,1.0953744649887085
1.0184649229049683,1.0051614046096802
1.2252862453460693,1.2017557621002197
1.4617100954055786,1.481968641281128
0.793921709060669,0.7557740807533264
1.7580318450927734,1.7462481260299683
0.47284865379333496,0.47958317399024963
0.9256972670555115,0.9223642945289612
1.5962578058242798,1.5865052938461304
1.7253602743148804,1.7127480506896973
1.7630811929702759,1.754420280456543
1.275877833366394,1.2799782752990723
0.5959118008613586,0.578406035900116
1.5862582921981812,1.6157737970352173
0.7226381301879883,0.7108906507492065
0.9019361138343811,0.9037848711013794
0.29919394850730896,0.29874154925346375
1.990594506263733,1.960788607597351
0.05890894681215286,0.062248747795820236
1.3826050758361816,1.3374217748641968
1.7901095151901245,1.7178515195846558
0.4773038625717163,0.48435112833976746
1.0028221607208252,1.0034228563308716
1.3690414428710938,1.3603578805923462
0.2424641251564026,0.2352297306060791
0.6996690034866333,0.7246832847595215
0.4495824873447418,0.441718727350235
1.8991140127182007,1.9431668519973755
1.3954757452011108,1.3598204851150513
1.9147567749023438,1.9150198698043823
0.14365717768669128,0.12939999997615814
0.36424019932746887,0.37528976798057556
1.9492104053497314,1.940588355064392
0.040098004043102264,0.06091372296214104
1.5497255325317383,1.579472541809082
0.5368058681488037,0.5533711314201355
0.5627451539039612,0.5622471570968628
0.4973028600215912,0.517512857913971
1.7820900678634644,1.7427372932434082
1.7335777282714844,1.7200275659561157
0.9678733944892883,1.0089524984359741
0.845701277256012,0.8257614970207214
0.2121686041355133,0.21247035264968872
1.152220606803894,1.1544861793518066
0.21286165714263916,0.23874184489250183
0.9723286032676697,0.9654691815376282
0.9469833374023438,0.9735596179962158
1.5900205373764038,1.5880422592163086
0.6716505885124207,0.6666539311408997
1.5529927015304565,1.5520027875900269
1.5095294713974,1.5300629138946533
0.23088055849075317,0.2402849793434143
1.7798129320144653,1.8185124397277832
1.018267035484314,1.0185861587524414
1.1826151609420776,1.1801539659500122
1.4775508642196655,1.4907159805297852
1.8029801845550537,1.8219255208969116
1.1394490003585815,1.1601415872573853
0.3215690851211548,0.32000410556793213
0.3258262872695923,0.3236355483531952
0.573833703994751,0.5695564150810242
1.8766398429870605,1.8705991506576538
1.943270206451416,1.9383389949798584
1.4473543167114258,1.4762934446334839
0.40097105503082275,0.39998599886894226
1.419137954711914,1.400036334991455
0.7001640200614929,0.6914522647857666
1.1035101413726807,1.1010587215423584
0.7087774276733398,0.7085537910461426
1.4452753067016602,1.4357051849365234
1.8932726383209229,1.8770101070404053
1.8534727096557617,1.8369156122207642
1.4112175703048706,1.4494338035583496
1.9454482793807983,1.9571740627288818
1.3845852613449097,1.3957592248916626
1.0262863636016846,1.0203195810317993
0.08554127812385559,0.07674559950828552
1.2228111028671265,1.219098448753357
0.6384839415550232,0.6473702788352966
1.7613980770111084,1.8007416725158691
1.5037871599197388,1.491098165512085
1.3886444568634033,1.4061177968978882
0.963418185710907,0.993308961391449
0.8273853659629822,0.8214991092681885
0.8230291604995728,0.8217845559120178
1.9698034524917603,1.9509440660476685
1.696846842765808,1.7010337114334106
1.5509135723114014,1.5641893148422241
1.3440922498703003,1.3566675186157227
1.8266422748565674,1.8503204584121704
1.7430821657180786,1.7742323875427246
1.0911345481872559,1.1041465997695923
1.0990549325942993,1.0919724702835083
0.8771848678588867,0.897638738155365
1.27023446559906,1.25913667678833
1.6842732429504395,1.7124046087265015
0.46383920311927795,0.4654005765914917
0.1826651394367218,0.1744002103805542
0.9404489994049072,0.9427272081375122
0.6749177575111389,0.6485140323638916
1.8747587203979492,1.8646597862243652
1.964853286743164,1.9642868041992188
0.6551167368888855,0.6461979746818542
1.107668399810791,1.10739266872406
1.8829761743545532,1.8946850299835205
0.2557307779788971,0.25239405035972595
0.9452012777328491,0.9342924952507019
0.9924266338348389,0.9938517808914185
1.3959708213806152,1.3718717098236084
0.7360038161277771,0.6993233561515808
1.5857633352279663,1.5613443851470947
1.630711555480957,1.6069694757461548
0.9222320914268494,0.9390671849250793
1.5045791864395142,1.54818856716156
0.13454872369766235,0.11931342631578445
1.300233006477356,1.3008095026016235
1.3270633220672607,1.3594075441360474
0.591852605342865,0.5914536118507385
0.24830541014671326,0.2720719277858734
0.6455132961273193,0.6386434435844421
1.5771498680114746,1.5828548669815063
0.288303405046463,0.28450727462768555
1.6120985746383667,1.593262791633606
1.0550967454910278,1.058205485343933
1.7480324506759644,1.765356183052063
0.5706655383110046,0.5810068249702454
0.2848382294178009,0.2903449237346649
0.935795783996582,0.9235846996307373
0.7799620032310486,0.7878491878509521
1.2706304788589478,1.3044133186340332
1.1891494989395142,1.1804667711257935
0.26335418224334717,0.26965904235839844
0.0394049696624279,0.05909646302461624
0.9773778915405273,0.9778507947921753
1.1381618976593018,1.1512281894683838
0.37621980905532837,0.39347603917121887
0.589476466178894,0.5873632431030273
0.5404690504074097,0.5439857840538025
0.35008251667022705,0.35603830218315125
0.08296714723110199,0.0787455290555954
1.6515026092529297,1.662312388420105
0.4225541353225708,0.4166233241558075
0.0894024670124054,0.08602290600538254
0.639968991279602,0.6559804677963257
1.6957577466964722,1.691749930381775
1.678926944732666,1.673582673072815
1.3414191007614136,1.3446030616760254
0.8888674378395081,0.8902758359909058
1.9578238725662231,1.9605140686035156
1.6244741678237915,1.5944063663482666
1.2908275127410889,1.2922567129135132
0.6680864095687866,0.6725284457206726
1.0721255540847778,1.0392299890518188
0.6816501021385193,0.6666293740272522
0.20048603415489197,0.20520231127738953
0.3553297519683838,0.3281775712966919
0.887580394744873,0.8726796507835388
1.5349737405776978,1.5712460279464722
0.9986639618873596,0.9962798357009888
0.5081934332847595,0.5078444480895996
0.320777028799057,0.3223009705543518
0.804713249206543,0.8077540993690491
0.5586859583854675,0.5552569627761841
0.16494324803352356,0.16475358605384827
1.2082574367523193,1.2079758644104004
1.9553487300872803,1.9448633193969727
0.45096853375434875,0.4495845437049866
1.0403450727462769,1.0369006395339966
1.6279393434524536,1.6327039003372192
0.5633391737937927,0.5632535815238953
1.799118995666504,1.7968125343322754
1.9386168718338013,1.8846616744995117
1.547646403312683,1.514561653137207
0.4853232800960541,0.49017617106437683
0.2943427264690399,0.29373565316200256
0.15425071120262146,0.15622124075889587
1.0471763610839844,1.0326144695281982
1.3786449432373047,1.3435187339782715
1.5988318920135498,1.5993491411209106
1.8873323202133179,1.8629987239837646
0.34533026814460754,0.3555287718772888
0.21672284603118896,0.2229430377483368
0.3335486650466919,0.3083828389644623
1.3630021810531616,1.393701195716858
0.5695765018463135,0.5793505311012268
0.9803479909896851,0.9806426763534546
0.10286714136600494,0.09767032414674759
0.18157607316970825,0.17629113793373108
1.5425971746444702,1.542388916015625
1.389337420463562,1.4377130270004272
0.6270983815193176,0.6107544898986816
0.1771208643913269,0.1807631552219391
1.8506015539169312,1.8851534128189087
0.9764868021011353,0.9946916699409485
0.4160197973251343,0.40382257103919983
0.5668043494224548,0.5643571615219116
1.456561803817749,1.4773167371749878
1.9617841243743896,1.9496421813964844
0.5177968144416809,0.537299633026123
1.2683534622192383,1.2599329948425293
0.5338357090950012,0.5252795815467834
0.995792806148529,0.999674379825592
0.9088664650917053,0.8898503184318542
0.863621175289154,0.8579769134521484
1.8597099781036377,1.8800007104873657
0.9830211400985718,0.9952700734138489
1.8776298761367798,1.8694742918014526
0.2843432128429413,0.2803851366043091
0.15068653225898743,0.16146162152290344
1.4453742504119873,1.4253191947937012
0.1937536895275116,0.18521222472190857
1.6696205139160156,1.7063952684402466
1.539330005645752,1.5306930541992188
0.13425171375274658,0.1361326277256012
0.2018721103668213,0.24007642269134521
0.45492875576019287,0.46294164657592773
1.8848572969436646,1.8810988664627075
0.49641183018684387,0.5090155601501465
1.8672343492507935,1.846070647239685
0.9268853664398193,0.9285290837287903
0.7188759446144104,0.7204374074935913
1.7082324028015137,1.7220211029052734
0.4025551378726959,0.3931716978549957
0.38344717025756836,0.3854323923587799
0.5905655026435852,0.5898539423942566
0.9676753878593445,0.9623942971229553
0.8825311064720154,0.8758952617645264
0.4989859461784363,0.49572625756263733
1.9003020524978638,1.8958032131195068
1.9417850971221924,1.936821460723877
1.9555467367172241,1.919751524925232
1.6456612348556519,1.6481462717056274
0.2066243290901184,0.1900615692138672
1.69229257106781,1.7143564224243164
0.0530676543712616,0.08123299479484558
1.7868423461914062,1.7701640129089355
1.4997279644012451,1.5128506422042847
0.6516515612602234,0.6125649809837341
1.2067723274230957,1.2146711349487305
1.6319986581802368,1.6434614658355713
1.4444832801818848,1.4449496269226074
0.8591659665107727,0.8702734708786011
1.0544036626815796,1.0543831586837769
1.732191562652588,1.744898796081543
1.8509975671768188,1.8418755531311035
0.5871003270149231,0.5788057446479797
0.6101685166358948,0.6091004610061646
1.4654722213745117,1.4957275390625
0.4654232859611511,0.4587637186050415
1.5764567852020264,1.5609123706817627
0.8315435647964478,0.8240164518356323
0.20375320315361023,0.2119533121585846
1.5252712965011597,1.537003755569458
1.1974658966064453,1.1788731813430786
1.1994459629058838,1.2030744552612305
0.5327466130256653,0.532396137714386
1.4044852256774902,1.4083776473999023
0.31919294595718384,0.316443532705307
0.3229551613330841,0.34322091937065125
0.05009750649333,0.04046104848384857
0.7102625370025635,0.7154247760772705
0.3904765248298645,0.39861536026000977
1.933963656425476,1.9361878633499146
0.18840742111206055,0.18693211674690247
0.9067873358726501,0.8956023454666138
0.26414620876312256,0.25974375009536743
0.45690885186195374,0.4695347249507904
1.9395079612731934,1.8999210596084595
0.6132376790046692,0.6093568205833435
1.2339986562728882,1.2290154695510864
0.10029301792383194,0.07828246057033539
0.26246312260627747,0.23706141114234924
1.2518196105957031,1.269588828086853
1.8727786540985107,1.851617693901062
0.9704475402832031,0.9990612864494324
1.5590319633483887,1.52632474899292
0.5447262525558472,0.5463157892227173
1.154794692993164,1.1411116123199463
1.151131510734558,1.1718432903289795
0.694124698638916,0.6710768938064575
1.1386569738388062,1.1567944288253784
0.17741787433624268,0.16119670867919922
0.40780240297317505,0.4146643877029419
0.8187719583511353,0.8162510991096497
0.6852142810821533,0.6776472330093384
0.34453824162483215,0.3342735171318054
1.8973318338394165,1.9076732397079468
1.774169683456421,1.7239338159561157
1.1982579231262207,1.1984596252441406
0.35226061940193176,0.35479339957237244
1.3356767892837524,1.3559855222702026
1.6601159572601318,1.66154146194458
0.18335816264152527,0.18621164560317993
